client_id,default
62820,0.39830720977612427
7880,0.17384710190248687
39636,0.6886543644455285
82818,0.389712947283105
52748,0.29618208692058384
66231,0.5131760404311718
39001,0.589875745134471
34900,0.11103051492636655
95870,0.47087169280934943
42290,0.12467425500683642
68411,0.25215303870374167
42199,0.19882223791500225
11142,0.3950126360825386
87741,0.2514595563105374
99438,0.5955621883147508
26003,0.7754571469200569
20749,0.5163242420815496
102720,0.42728767199240464
66640,0.44032286094597983
67441,0.19080333715342584
92969,0.2706194353467882
3657,0.7588542570695237
110035,0.6392463196393187
49521,0.3295072657894188
38363,0.41999883147693395
60071,0.7579790809650099
84184,0.24544674071616426
70654,0.25870498379442874
39435,0.6659329622968695
16727,0.2701722859987
20550,0.4373641107658436
15767,0.9505198508331061
93116,0.26617648419226775
17680,0.5107472848308633
9123,0.7206378117632609
79666,0.3236928153704574
95112,0.14895334260464937
21617,0.6049545116580667
69899,0.3298529082046585
93263,0.2590863768783202
31243,0.15418811061922424
48130,0.7200164989593315
13638,0.7623798872209789
78290,0.35821608154613765
6836,0.717978931270316
78815,0.32551489372836145
64868,0.698137413430097
27782,0.23521667800721674
56446,0.6767863366972804
52066,0.23492858643933603
8992,0.23624457804546234
60557,0.6087171909916145
9316,0.6526869178963373
77564,0.41412159079437655
99543,0.4629823723084913
82681,0.6780005471061261
67544,0.36532136494914735
97438,0.6201642730299917
57664,0.3158360771007481
75518,0.5726298511701172
14738,0.6181304943179756
57584,0.42136336262239804
63268,0.579986695588924
19850,0.4751836109197365
1092,0.740584213201468
66343,0.19957032579613126
8769,0.173233078413938
104118,0.2023488962655333
90377,0.44651245264243994
47638,0.34495486337796344
43209,0.7985572813352838
42296,0.4073741280778423
106326,0.17726240424476422
89544,0.6914595763867801
14905,0.17660909070959907
7278,0.431368582573174
38408,0.4592028102803621
26704,0.36571649936938555
16801,0.20677096247779517
95973,0.45314582723241875
17294,0.2097627613031093
53576,0.31131270346478523
21821,0.702461511460148
98733,0.4726901888966721
26840,0.14441423243878113
90540,0.5121366208584304
104786,0.22233989702634802
63676,0.2624491344165205
2324,0.7307869207399734
57376,0.6379932551767947
103392,0.06947665574288454
81085,0.702690815226171
18642,0.5141126554813232
30622,0.3262166805400696
31862,0.7412344577018946
18957,0.7885963241697705
8363,0.6498705173523575
104844,0.3350858672464604
24512,0.5204315075063304
21942,0.271916103604654
11646,0.6826279315574942
58471,0.43758647961961916
76666,0.6943179222514146
44751,0.6230789278829636
36459,0.37867028851753465
36557,0.17335248697014718
21971,0.3629286855767936
88626,0.21833084178996942
15200,0.7322072307121439
35859,0.3083500248695666
91899,0.6444920407095337
108613,0.27578547756930105
22894,0.6276613137910709
39156,0.4318167597215436
42938,0.35551224559137934
78506,0.8685065459867564
89266,0.6554163348902742
24463,0.257063954529996
52795,0.798486666485808
105049,0.6236396416546358
53770,0.2961437484039911
23914,0.4876146643458507
52666,0.36368586951650794
17716,0.5065767581611549
16616,0.5464081841144531
84012,0.8288075501700092
82860,0.4104001729961149
80585,0.14868426269096144
28793,0.3731732837030311
59119,0.29043971661084017
48169,0.5003929446084235
65530,0.41007505475160355
40934,0.3685859341292957
56529,0.7493877949446793
101934,0.20315039852631922
41493,0.4181893453146454
32453,0.5373890542519103
2212,0.35420372168896275
14999,0.26104088052436036
51158,0.7471943493142429
79861,0.24198331504684906
71958,0.3293750427583416
10065,0.4459479287974071
75815,0.2977575392957138
39298,0.4110520284564533
77009,0.23919672121692018
29886,0.48842148975239136
41537,0.6239307065002895
12854,0.712660299355036
44580,0.8073001443576151
31050,0.2302288427321177
77875,0.3197415105419517
36,0.6348838799559922
19219,0.2509958581599814
95615,0.5025195224270759
47523,0.8634213533525911
82328,0.6701213969484746
57270,0.15339945321398876
53433,0.5949524924518198
29800,0.3838885600056318
33089,0.24421977965371655
67881,0.4769719805556889
108820,0.7373074387750902
84614,0.6520239926446391
265,0.2335779605081821
89414,0.556876490079709
63542,0.5210166834887926
5182,0.5236668839861833
34752,0.5241097454297291
4752,0.290425244511792
49485,0.8362415196520201
10033,0.12520106847334056
68595,0.26782271160973337
9342,0.20617168320450613
90177,0.14942798048839284
106158,0.2734335498972999
78031,0.6597403570155074
104937,0.6902075365437227
15284,0.34615601052979517
37342,0.2922489389740441
44912,0.18973571321831303
33178,0.7035718768043661
81573,0.275954604359133
23987,0.46056459073345496
77423,0.4717294667516965
28913,0.36057586828558436
38125,0.21764278636025275
96981,0.6509127474420595
90179,0.41433023331906377
77152,0.6868810292565799
14842,0.49899481432885323
21701,0.18080769011685854
86023,0.47347241141556917
60864,0.7153562004937024
103794,0.5141543765587435
32570,0.22024357298083105
79628,0.7145342458162461
107601,0.38783702038823564
43800,0.5017290753477766
79589,0.536153155235964
40931,0.6830554054421402
8602,0.430640648205508
24644,0.2937327981287253
59670,0.4695858363008692
27902,0.6367771443136417
6047,0.5808216059325914
12495,0.6073694010594352
95449,0.6978731084250723
85158,0.64784657882388
80550,0.6962172354403968
38184,0.8552693810053538
45245,0.8703855588059254
28935,0.3192916998292461
108618,0.3971817748570965
56449,0.11518648100156009
35557,0.33021206309887713
96788,0.2842013734865403
66846,0.7254521737472732
110066,0.5386648657109018
55854,0.5906992362221943
42655,0.420287641203258
65316,0.4353388055656145
11178,0.5720281097439878
9995,0.29354406283082907
64157,0.17336786837579868
42415,0.5989387770386335
49257,0.4026314393844626
88441,0.6987113664779363
33706,0.7490305149221438
68289,0.37756844497192926
94117,0.19900963649396383
21407,0.5428455281756672
100621,0.26649092455767487
8258,0.5604145014292928
9452,0.21990900306221708
10677,0.608007994969922
27742,0.23575766165603684
20951,0.20364753561450824
66608,0.3014268095894198
78369,0.6217704050943794
11736,0.6364251134954595
105635,0.42131446164118097
53067,0.7789007423415405
28543,0.886069045529665
109202,0.6317377518982759
32238,0.32832461181676453
66029,0.41186572463371884
15515,0.1097559815017013
72708,0.4131073534562093
22727,0.3139736786367221
48713,0.741022293295802
91097,0.5973038352679356
72641,0.32647461550923157
14532,0.3784387803493181
78023,0.18450373160317332
108218,0.6248872840150926
15754,0.7862727359879342
19444,0.3668969534419017
87884,0.4159090079484481
47526,0.2914696142479377
54686,0.6569344992958936
8593,0.8458113536099297
84464,0.5747915721346983
64336,0.5079406300740624
43610,0.8388355028597292
95771,0.8022706675520969
82864,0.6794036598018569
54103,0.1801639536913215
84158,0.3075354448491502
34539,0.49499717465143966
6517,0.6902221746295245
85565,0.2683751255028476
1881,0.04615713558519511
11044,0.5728488184138876
11251,0.48886105824410825
106906,0.3723262225993452
343,0.6432112312761242
101595,0.39189687393808864
85716,0.496672637527713
108987,0.5882457152699527
92640,0.41847395902010215
87110,0.13092076122118648
99923,0.6386801227242457
52778,0.49578475579725134
57032,0.3276132963118905
72742,0.24780689711168827
67112,0.6583313700225304
57446,0.5613400736512202
42990,0.5803678010857483
100991,0.6554122701049981
93404,0.6694171120125418
8845,0.5109078679374802
45139,0.27907283372569414
506,0.5218760433434174
92620,0.43563043587078637
63778,0.760798496526849
35480,0.4031191716766108
100992,0.1271073849320554
40019,0.5528281283911819
90534,0.4504916804625238
66686,0.338154515538397
104595,0.49926178390682363
87005,0.7491293842127937
84638,0.3112587543111879
30769,0.6002358194885028
29112,0.15329448331660786
85649,0.5790513417372765
39608,0.6615829046981198
23419,0.45521699868091653
41077,0.17378763498165983
100953,0.05837417443022355
58164,0.4627888636354415
91804,0.7109585121059119
58065,0.5141879571551295
40016,0.30484370306162895
37145,0.23370687996972678
31393,0.37404396937254336
88913,0.41782694505501017
7356,0.7329326534532238
40112,0.6491702211987493
42434,0.5901141576794859
93647,0.21903831198310394
67460,0.6303241666717931
70198,0.8819577016874528
10309,0.8337367272253937
17013,0.23927043852109078
98846,0.46216124368769473
46486,0.3152681059939167
11127,0.26092918884628147
69991,0.18905208482846467
16880,0.5625221212090947
53803,0.6292521910383376
103935,0.6169611535804788
61067,0.713309683677473
8093,0.27618105115989977
89426,0.698641071979148
26767,0.6130910102642525
44726,0.19508643517992316
80021,0.535868371123225
86230,0.14774939260817904
56298,0.44629066089271996
617,0.3624449306134937
10780,0.607449785535545
73996,0.26955742307671354
87867,0.53254009579047
71790,0.49766651612136864
83068,0.6134002395968476
73962,0.5639452449224209
66007,0.46514517430332686
42202,0.6456928334998973
39459,0.654740298566827
84341,0.3040178647585919
43630,0.5643726187999292
65193,0.4557002191382849
90733,0.649052899485111
61328,0.4819151880344446
92294,0.8221093804032665
63492,0.16643849042826037
104607,0.20710576206853953
82961,0.29265132243865527
42419,0.3323998059099039
64233,0.20215955014793063
45583,0.7178293631204956
92313,0.7676083613276636
99759,0.3245737661035459
54537,0.2614430697858715
60960,0.8646857935443687
22875,0.6592805600994762
29189,0.5319329821610402
51630,0.42643241321118724
82189,0.7475717641941266
3028,0.2558449791613559
40776,0.5069105973474811
46863,0.5345802473065582
54882,0.1503108420985181
61236,0.588446822135605
99208,0.35235397171200916
47145,0.4979009279423099
32595,0.5355773967619213
32013,0.0939384020319742
8694,0.659116143738864
2938,0.8755380898894309
43650,0.7142399046469292
80404,0.7013007723568869
62419,0.5592383556358553
99504,0.1883345421466711
1808,0.24138224842429448
73462,0.7779567878918047
54672,0.5978179472430895
14819,0.45730193935310737
85992,0.8039646306355126
24626,0.4892914235902727
8536,0.3442921210969602
53899,0.2444703009467066
107230,0.09446378786703558
91845,0.3823027364847329
82591,0.656171569205009
28067,0.19327419897756654
106830,0.28862258968975657
92061,0.3528760583931257
67355,0.6399157307460689
78908,0.11695468608114976
49803,0.7481100689531687
69341,0.30562220342495117
105986,0.5198294022907776
102255,0.418550440706687
16398,0.2641426216617193
76732,0.29410959286771304
100392,0.4578137924362139
57904,0.7069226058020553
98550,0.5019294790471783
72901,0.19947846565696303
39938,0.33211827745331224
101814,0.585394654015981
63802,0.3088901281811958
39854,0.5119145655884237
105764,0.2642987057789979
37016,0.49686731065929807
97531,0.4887901911843797
9637,0.13383873052452724
13865,0.719246734472416
106514,0.563190826745111
11609,0.17570160761484174
44647,0.27640186523580035
62275,0.30872557392643185
47885,0.2697552674019288
503,0.4346225991431965
67012,0.5684434792367793
106758,0.1637792348600122
93897,0.5815623709503706
51191,0.6219761444541474
71972,0.5023758873366957
2541,0.8182950183734113
62862,0.457746616581242
103774,0.8071865008774957
102878,0.5922387681989184
57225,0.5318303350066631
101324,0.05106391778244214
82087,0.09872416293349799
104833,0.5772276733189377
57835,0.13706881354944792
91106,0.3054348192472444
21679,0.6032951138159942
97205,0.6488963192472382
79560,0.54497406442812
23311,0.16411239613319256
39189,0.11533393879885706
24805,0.6763361968841912
104202,0.5957059712826646
28169,0.39523136805282083
10183,0.5464560349510104
3183,0.5896674559570104
57707,0.19329777811962118
76582,0.1496613741351517
55863,0.2600027561561725
38342,0.5048669990165261
16084,0.713063179225
32561,0.5271018717188529
108053,0.41500225935611684
57969,0.3962647366190422
109938,0.40321923471883175
101879,0.13491210580141605
6580,0.22270316468274431
94160,0.30759493524977216
95531,0.49404133995185245
104878,0.7477019413390542
37614,0.44215856233617745
35757,0.768593169687808
85751,0.6453153267001785
72602,0.4059967397124035
5062,0.4670080563759463
101216,0.18468543593678713
9562,0.6709121315313206
27605,0.33830352229379124
80350,0.6415479130849567
7521,0.4849016942271794
7424,0.12545747248491165
63404,0.5436854162700531
77889,0.4238800698917966
106084,0.13164694045116995
88439,0.2915668239948286
98759,0.14889254943036753
57449,0.58220773952767
49220,0.23029764910432776
75485,0.2733731251779066
56718,0.3695191613109762
32470,0.5905160690302576
67835,0.49685776851874963
65829,0.4217693480024904
51261,0.4470070878771079
97219,0.4357584210491641
1003,0.29245062821682893
7738,0.3367184970376517
87057,0.6843017434528706
78020,0.8215703507080673
78494,0.27940619607428174
57487,0.3013117427585063
86551,0.39179572766297066
2041,0.6431706087645607
68985,0.10457939477616471
67719,0.7403102890429294
20981,0.2878344961475003
88470,0.5069320151904256
100856,0.3508915386254094
8519,0.274075634906484
93938,0.14269629118293797
91023,0.6626254277325666
89818,0.1474911434264593
32875,0.30533614230559475
73261,0.26666252920824146
108553,0.49781396963675323
56795,0.7683228386249297
45012,0.6085844327808826
37522,0.6818966827248464
89895,0.626622591200505
77154,0.3802400287534592
86803,0.4786135997728476
40953,0.5485559107471816
68646,0.35935214692793377
34271,0.47240907229673457
32385,0.7259717617446768
98499,0.13514353482097277
100744,0.7920805663248331
1875,0.5316708561574583
23157,0.46716374233966684
19161,0.07934955302896961
55170,0.4729081343381496
91618,0.4524709127859601
53725,0.08043285600495004
48551,0.5129507087039402
83691,0.5275859726545264
37903,0.2333075307832616
91439,0.25664244322313456
4231,0.48588004664571904
62353,0.4436883662876431
25099,0.8354292112629703
23490,0.5859170040812585
3055,0.3143101010013672
14232,0.5136512423448549
27919,0.6118741801061099
68541,0.3664599426928926
4084,0.45903658734912356
53266,0.39455793952337054
105262,0.7451485213696395
23725,0.7883065810867924
69030,0.5934545948034192
106616,0.21021307793376626
25671,0.6406206207795648
62088,0.10464011814366168
45050,0.2566154220288643
28050,0.4030442869256707
38423,0.3463169005234713
83332,0.516441935324453
44236,0.30498076098031224
14299,0.3486519466619862
82989,0.7962467640938075
1431,0.6235512889401528
9294,0.5964797238002456
92026,0.11097392892323213
26846,0.15507783599271124
8937,0.37787211972538143
14461,0.6701819330330874
5833,0.8512604882157031
26100,0.31279302036575307
8761,0.517995793136393
95243,0.43413542772465974
48423,0.5524754322174792
57781,0.6576726106126116
10464,0.4886682926714783
65434,0.6370080768277987
47668,0.4382343451322697
87303,0.5762217033058955
12978,0.8939295084887201
28323,0.28090796226976034
52766,0.7216657244929088
88421,0.5506240753369971
10141,0.7096961583577962
6412,0.36078448222254544
95606,0.48308405738828364
108530,0.4425414298283071
86111,0.5557314777757134
42962,0.29372681173168924
49047,0.5548013886017915
108753,0.5653372939434547
33816,0.6495320898863434
84071,0.38406235500692826
103855,0.5725848831837281
77292,0.36358781637121984
100892,0.23860531318343003
94909,0.4578240327365048
92475,0.16671764424324684
49508,0.8522359809874136
1636,0.4685824426263657
38237,0.47704543356046497
95062,0.5052951464836919
76197,0.3718148127230879
65225,0.36724529690104907
22095,0.28276743647552094
46180,0.36105046498638244
75292,0.4794971123004001
95000,0.29965825449349115
98282,0.2204670822424904
28818,0.9030413577735447
47782,0.46791632130042193
79723,0.29230106360017805
24466,0.48242812112986366
3051,0.30458718846852106
58981,0.5377390450780287
36121,0.41474178386905597
82804,0.18158407911935426
14730,0.49757555097403083
41892,0.128519952115797
